ID,target
39297,4.085601091121647
25033,4.040309106098579
42687,4.085601091121647
37961,4.085601091121647
31186,4.040309106098579
19925,4.040309106098579
36600,4.040309106098579
42075,4.085601091121647
35350,4.085601091121647
20520,4.040309106098579
54692,3.4504950495049505
36823,4.085601091121647
33181,3.2157394843962006
47047,4.085601091121647
44434,2.0770750988142295
52091,4.085601091121647
22343,4.085601091121647
6618,4.085601091121647
43006,4.040309106098579
49000,4.040309106098579
7432,4.085601091121647
48938,4.040309106098579
6294,4.085601091121647
37297,3.4106280193236715
44260,4.085601091121647
29963,4.040309106098579
29488,4.040309106098579
20179,4.040309106098579
41219,3.2157394843962006
48975,4.040309106098579
31209,4.085601091121647
31224,2.6142131979695433
18689,4.085601091121647
32301,4.085601091121647
21884,4.085601091121647
4625,4.085601091121647
15273,4.040309106098579
13271,3.2449122807017545
39852,3.2449122807017545
46557,4.085601091121647
51190,4.085601091121647
9809,4.040309106098579
40858,4.085601091121647
54322,3.4106280193236715
52786,4.085601091121647
47402,4.040309106098579
3469,4.085601091121647
23325,4.085601091121647
25603,3.2449122807017545
2047,4.085601091121647
42576,4.085601091121647
28864,4.085601091121647
1033,4.085601091121647
25207,2.6012269938650308
10859,4.085601091121647
28533,4.085601091121647
24945,4.085601091121647
16581,4.085601091121647
46680,4.040309106098579
3753,4.085601091121647
47351,4.085601091121647
3141,4.085601091121647
26066,4.085601091121647
24323,4.040309106098579
14215,4.040309106098579
51364,4.085601091121647
49188,4.040309106098579
14731,4.040309106098579
13201,4.085601091121647
43597,4.085601091121647
12111,4.085601091121647
46155,4.040309106098579
2213,3.2449122807017545
20263,4.085601091121647
32095,4.085601091121647
28345,4.085601091121647
37781,4.040309106098579
27180,4.085601091121647
27691,3.2449122807017545
50121,4.040309106098579
5110,4.085601091121647
48227,3.234473133286811
12570,4.085601091121647
36251,4.085601091121647
727,4.040309106098579
5832,2.188976377952756
6832,3.234473133286811
31171,4.085601091121647
52153,2.188976377952756
34996,4.085601091121647
46056,4.085601091121647
18478,4.085601091121647
4416,3.234473133286811
47883,3.2449122807017545
52498,4.085601091121647
39512,4.085601091121647
31930,3.4106280193236715
30729,4.085601091121647
21616,4.085601091121647
44256,4.040309106098579
51312,4.085601091121647
10068,4.085601091121647
42532,4.040309106098579
9781,4.085601091121647
36112,2.6142131979695433
24290,4.040309106098579
28108,4.040309106098579
26859,4.040309106098579
25300,3.4106280193236715
40985,4.040309106098579
38873,4.040309106098579
31928,3.2157394843962006
48826,4.085601091121647
47734,4.085601091121647
23996,4.085601091121647
9072,3.234473133286811
37248,4.040309106098579
37027,4.040309106098579
38659,4.085601091121647
39440,4.085601091121647
22810,4.040309106098579
39653,4.085601091121647
46947,4.085601091121647
19620,4.085601091121647
46603,4.085601091121647
35447,4.085601091121647
14690,4.085601091121647
5782,3.2449122807017545
31335,4.085601091121647
48032,3.4106280193236715
14583,4.085601091121647
51831,4.085601091121647
21063,3.4106280193236715
51759,4.085601091121647
28058,4.085601091121647
12459,4.040309106098579
9424,4.085601091121647
51673,4.085601091121647
54505,4.085601091121647
34338,4.085601091121647
1858,4.085601091121647
50212,4.085601091121647
35014,4.085601091121647
22938,4.085601091121647
43832,3.2449122807017545
1048,4.085601091121647
5698,4.040309106098579
26771,3.2449122807017545
16776,4.085601091121647
23486,3.2449122807017545
11152,4.085601091121647
20563,4.085601091121647
8842,4.085601091121647
41967,4.085601091121647
35158,3.234473133286811
29071,4.085601091121647
39483,3.2449122807017545
33949,4.040309106098579
39097,4.085601091121647
12433,4.085601091121647
29704,3.234473133286811
5727,4.085601091121647
2600,4.085601091121647
25074,4.040309106098579
26856,4.085601091121647
51094,4.085601091121647
23642,4.085601091121647
35922,4.040309106098579
46779,2.188976377952756
53545,4.085601091121647
16203,4.085601091121647
34845,4.085601091121647
34877,4.040309106098579
13543,4.085601091121647
16398,3.2157394843962006
5394,4.040309106098579
45971,4.040309106098579
3858,4.085601091121647
40087,3.2449122807017545
3191,4.085601091121647
34705,4.085601091121647
53935,3.234473133286811
25239,4.085601091121647
52302,4.085601091121647
48215,4.085601091121647
46998,3.4106280193236715
22765,4.085601091121647
19494,4.085601091121647
2700,4.085601091121647
10774,4.085601091121647
13757,4.085601091121647
45623,4.085601091121647
45808,4.085601091121647
46756,4.085601091121647
19973,4.085601091121647
49432,4.085601091121647
8576,2.6012269938650308
43541,3.2157394843962006
10573,4.040309106098579
22538,4.085601091121647
46224,4.085601091121647
14504,3.2157394843962006
25375,3.2449122807017545
46017,4.085601091121647
44980,2.0770750988142295
36130,3.2157394843962006
53391,4.085601091121647
25524,2.0770750988142295
15065,4.085601091121647
21118,4.085601091121647
45365,4.085601091121647
10202,4.085601091121647
42488,4.040309106098579
2273,4.085601091121647
26827,4.040309106098579
36489,4.085601091121647
9256,4.040309106098579
12444,4.085601091121647
43357,3.234473133286811
49540,4.085601091121647
34868,4.040309106098579
12646,4.040309106098579
36216,4.085601091121647
43759,4.085601091121647
52087,3.2449122807017545
9337,4.085601091121647
17799,4.085601091121647
6204,3.2157394843962006
36989,4.040309106098579
47504,3.2449122807017545
14585,4.085601091121647
1140,4.085601091121647
14406,4.085601091121647
48114,3.2157394843962006
7071,4.040309106098579
33209,4.085601091121647
18598,4.085601091121647
7679,3.234473133286811
1949,3.2449122807017545
23905,4.085601091121647
36534,4.040309106098579
4862,4.040309106098579
45387,4.085601091121647
39957,4.085601091121647
19272,4.085601091121647
36259,4.085601091121647
22785,4.040309106098579
51331,3.2449122807017545
21207,2.188976377952756
35679,4.085601091121647
45742,4.085601091121647
15660,2.188976377952756
3030,4.085601091121647
7833,4.040309106098579
4919,4.085601091121647
18674,4.085601091121647
35415,3.234473133286811
46386,4.040309106098579
21439,3.234473133286811
24774,4.085601091121647
46279,4.040309106098579
24759,4.085601091121647
19930,4.085601091121647
8463,4.085601091121647
19328,3.4504950495049505
16864,4.040309106098579
47333,4.085601091121647
28039,4.040309106098579
41714,4.085601091121647
778,4.040309106098579
54011,4.085601091121647
26434,3.2449122807017545
18965,4.085601091121647
3074,4.085601091121647
21291,3.234473133286811
10708,4.040309106098579
9219,4.040309106098579
18777,4.085601091121647
7575,4.085601091121647
22429,4.040309106098579
8067,4.040309106098579
48046,2.188976377952756
49912,4.040309106098579
18464,3.4504950495049505
50433,3.4106280193236715
32828,4.040309106098579
39856,4.085601091121647
5771,4.040309106098579
19180,3.4106280193236715
38244,4.040309106098579
18242,3.234473133286811
31460,4.085601091121647
34278,4.085601091121647
15099,4.085601091121647
5998,4.085601091121647
29105,4.085601091121647
26407,4.040309106098579
47507,4.085601091121647
38126,4.040309106098579
49334,4.085601091121647
17453,4.085601091121647
21691,4.085601091121647
10616,4.040309106098579
28967,4.040309106098579
34891,4.040309106098579
13891,3.234473133286811
52976,4.085601091121647
50457,4.085601091121647
33241,4.085601091121647
39787,4.040309106098579
15106,4.085601091121647
47092,4.085601091121647
47461,4.085601091121647
10760,4.085601091121647
25284,4.040309106098579
53197,4.085601091121647
14825,4.085601091121647
34460,4.040309106098579
28753,4.040309106098579
17280,4.040309106098579
18614,4.085601091121647
2344,4.085601091121647
9609,4.085601091121647
9667,4.085601091121647
9189,2.0770750988142295
9571,4.040309106098579
49378,4.085601091121647
8573,4.085601091121647
18592,4.085601091121647
22682,4.085601091121647
12140,4.085601091121647
23577,4.085601091121647
12965,4.085601091121647
21173,4.085601091121647
702,4.085601091121647
47078,4.040309106098579
31608,4.085601091121647
23482,3.234473133286811
4117,4.085601091121647
26176,4.085601091121647
53606,4.085601091121647
43001,4.040309106098579
19962,3.4504950495049505
40025,4.040309106098579
604,3.4106280193236715
27502,4.085601091121647
15551,3.2157394843962006
7885,4.040309106098579
53280,4.040309106098579
51152,4.085601091121647
36624,4.085601091121647
9291,4.040309106098579
14015,2.0770750988142295
14103,4.085601091121647
27963,4.040309106098579
5111,4.040309106098579
55166,4.085601091121647
46243,2.188976377952756
2558,4.085601091121647
439,4.040309106098579
24418,4.040309106098579
40639,4.085601091121647
48638,4.085601091121647
845,4.040309106098579
29970,4.040309106098579
12656,4.085601091121647
10387,4.085601091121647
44127,3.2449122807017545
55014,4.085601091121647
50831,4.040309106098579
51772,4.085601091121647
51409,4.085601091121647
4916,3.4106280193236715
52003,4.085601091121647
3714,4.040309106098579
53546,4.040309106098579
7714,2.0770750988142295
32915,4.040309106098579
20286,4.085601091121647
53310,4.085601091121647
3227,4.085601091121647
14634,4.040309106098579
9634,4.040309106098579
5591,3.2157394843962006
31772,4.085601091121647
26082,4.040309106098579
7623,4.040309106098579
44068,4.040309106098579
3609,4.040309106098579
49203,4.085601091121647
30667,4.085601091121647
17221,4.085601091121647
52494,4.085601091121647
29512,4.085601091121647
17274,4.085601091121647
13072,4.085601091121647
15682,3.2449122807017545
40773,4.085601091121647
21842,4.085601091121647
20667,4.085601091121647
2486,4.040309106098579
29228,4.085601091121647
10175,4.085601091121647
15059,4.040309106098579
48428,3.2157394843962006
40588,4.085601091121647
18388,4.085601091121647
5184,4.040309106098579
3413,4.085601091121647
3524,4.085601091121647
54165,4.085601091121647
36486,4.085601091121647
52265,2.6012269938650308
48984,4.085601091121647
48446,4.085601091121647
223,4.085601091121647
17081,4.085601091121647
53957,4.085601091121647
45017,4.085601091121647
40706,4.085601091121647
37945,3.2449122807017545
21699,4.040309106098579
30509,3.2157394843962006
23237,4.040309106098579
24395,4.040309106098579
39622,4.085601091121647
53008,4.040309106098579
4959,4.040309106098579
6412,4.085601091121647
52343,4.040309106098579
45325,4.085601091121647
34312,3.234473133286811
28516,4.085601091121647
48299,3.234567901234568
38423,3.234473133286811
24625,3.4106280193236715
30383,4.040309106098579
7721,4.085601091121647
41759,4.085601091121647
6163,4.040309106098579
41293,4.085601091121647
15424,4.085601091121647
4912,3.2449122807017545
19821,4.085601091121647
33058,4.085601091121647
29176,4.085601091121647
51650,4.085601091121647
34582,4.040309106098579
9750,4.040309106098579
55,4.085601091121647
22209,4.085601091121647
50323,2.6012269938650308
14882,4.085601091121647
25355,4.085601091121647
42040,4.085601091121647
42673,4.085601091121647
20249,4.085601091121647
2112,4.085601091121647
4991,3.2157394843962006
1220,2.9226327944572748
26691,3.2449122807017545
46619,4.085601091121647
46176,4.040309106098579
50249,4.085601091121647
23745,4.085601091121647
34662,4.085601091121647
51429,3.2449122807017545
31261,4.040309106098579
49646,2.0770750988142295
27816,4.040309106098579
6908,4.085601091121647
47677,4.085601091121647
31884,3.2449122807017545
6239,4.085601091121647
54733,4.085601091121647
3792,4.085601091121647
53145,3.2157394843962006
46383,2.188976377952756
28903,4.085601091121647
27763,4.085601091121647
18556,4.040309106098579
9545,4.085601091121647
39087,4.085601091121647
38532,4.085601091121647
29252,4.085601091121647
54249,2.188976377952756
33905,4.040309106098579
12292,4.085601091121647
15674,4.085601091121647
6969,4.085601091121647
35035,4.085601091121647
22004,4.040309106098579
22596,4.085601091121647
10556,4.040309106098579
3803,4.085601091121647
44975,4.085601091121647
28113,4.085601091121647
36742,4.085601091121647
8413,4.085601091121647
41972,4.085601091121647
27511,4.085601091121647
20515,2.263959390862944
54888,2.0770750988142295
23840,3.2449122807017545
4723,4.040309106098579
16886,4.040309106098579
54423,4.040309106098579
38791,4.085601091121647
14619,4.085601091121647
30857,4.085601091121647
27489,3.4106280193236715
36427,4.040309106098579
22754,4.085601091121647
18351,4.085601091121647
11657,4.085601091121647
13334,4.085601091121647
53898,4.040309106098579
13359,3.4106280193236715
24732,3.234473133286811
46899,4.085601091121647
1543,4.040309106098579
1505,3.234473133286811
25643,3.4106280193236715
6252,3.4106280193236715
15651,3.234473133286811
10216,4.085601091121647
52860,4.040309106098579
52939,4.085601091121647
7289,3.4106280193236715
52014,4.085601091121647
26488,4.085601091121647
25967,4.085601091121647
4867,4.085601091121647
31500,2.0770750988142295
25380,2.188976377952756
8681,3.4106280193236715
45838,2.0770750988142295
4297,4.085601091121647
32870,4.085601091121647
51969,3.2157394843962006
31859,4.040309106098579
1279,4.085601091121647
16170,4.040309106098579
31474,4.040309106098579
40848,4.085601091121647
23015,4.085601091121647
20330,4.085601091121647
14886,3.2449122807017545
32846,2.0770750988142295
27371,3.2449122807017545
14592,2.188976377952756
9550,3.4106280193236715
29469,4.085601091121647
36057,4.085601091121647
11748,4.085601091121647
25720,4.085601091121647
19357,4.085601091121647
18095,4.085601091121647
30942,4.085601091121647
19100,3.4106280193236715
29782,4.085601091121647
730,4.040309106098579
9318,4.085601091121647
19917,4.085601091121647
31635,4.085601091121647
21754,3.234473133286811
41912,1.66751269035533
9847,4.085601091121647
44487,4.040309106098579
9369,4.040309106098579
17331,4.040309106098579
54592,4.085601091121647
49358,4.040309106098579
1554,4.085601091121647
15727,4.040309106098579
21346,3.4106280193236715
53686,4.085601091121647
23963,4.085601091121647
44246,4.085601091121647
38984,4.085601091121647
29749,4.040309106098579
20965,4.085601091121647
17452,4.085601091121647
50562,4.085601091121647
25968,4.085601091121647
54303,4.085601091121647
1619,4.085601091121647
43057,4.085601091121647
9405,4.085601091121647
15829,4.040309106098579
42648,3.234473133286811
23723,3.2449122807017545
1490,4.085601091121647
29639,4.085601091121647
10968,4.040309106098579
35893,4.085601091121647
20970,4.085601091121647
54158,4.040309106098579
17208,3.4106280193236715
7219,4.085601091121647
32381,4.085601091121647
21564,4.085601091121647
30782,4.040309106098579
10957,4.085601091121647
53846,4.040309106098579
39536,4.085601091121647
34002,4.085601091121647
23227,3.2449122807017545
54626,4.040309106098579
10370,3.234473133286811
8828,4.085601091121647
23547,3.234473133286811
37787,4.085601091121647
4692,4.040309106098579
32291,4.085601091121647
41871,4.085601091121647
21070,4.085601091121647
42066,4.085601091121647
48267,4.085601091121647
3065,4.085601091121647
18062,4.085601091121647
41415,4.085601091121647
35077,3.234473133286811
3251,4.040309106098579
66,4.085601091121647
54291,3.4504950495049505
34342,4.085601091121647
27348,4.040309106098579
54820,4.085601091121647
26613,3.2157394843962006
29659,4.085601091121647
31276,4.040309106098579
46257,4.040309106098579
19161,4.085601091121647
34910,4.040309106098579
22984,4.085601091121647
32883,4.085601091121647
19614,4.085601091121647
32763,4.085601091121647
28064,4.085601091121647
33329,3.2449122807017545
35291,3.234473133286811
35196,4.085601091121647
31273,4.085601091121647
38563,4.040309106098579
40262,4.085601091121647
11796,4.040309106098579
1686,4.085601091121647
36664,4.040309106098579
35949,4.085601091121647
39209,4.085601091121647
54397,4.085601091121647
64,3.234473133286811
51002,4.085601091121647
15661,4.085601091121647
21348,4.085601091121647
29316,3.234473133286811
46050,3.2157394843962006
19541,2.188976377952756
14917,4.085601091121647
3177,4.040309106098579
16660,4.040309106098579
23559,3.2449122807017545
38760,4.085601091121647
5396,4.085601091121647
2907,4.085601091121647
44274,4.085601091121647
12823,4.085601091121647
6557,4.085601091121647
49668,4.085601091121647
22079,4.085601091121647
34036,4.040309106098579
21867,4.040309106098579
11777,4.085601091121647
22949,4.085601091121647
16016,4.085601091121647
21998,4.085601091121647
50534,2.188976377952756
6497,3.2449122807017545
35989,4.085601091121647
3547,4.085601091121647
3466,4.085601091121647
10128,4.085601091121647
43161,4.085601091121647
34484,4.085601091121647
28472,4.040309106098579
44495,4.085601091121647
28493,4.085601091121647
24617,4.085601091121647
32922,4.085601091121647
21784,4.040309106098579
37862,3.2449122807017545
34997,3.2157394843962006
54878,4.040309106098579
44832,3.234473133286811
37256,4.085601091121647
19263,4.085601091121647
38220,4.085601091121647
5728,3.2157394843962006
192,2.188976377952756
15878,4.040309106098579
16620,4.040309106098579
33300,4.085601091121647
29787,3.2157394843962006
20591,2.188976377952756
26592,3.234473133286811
47038,4.085601091121647
20252,4.085601091121647
6581,4.040309106098579
38219,4.085601091121647
49879,4.085601091121647
52865,4.085601091121647
9607,3.4106280193236715
49659,4.085601091121647
10819,4.085601091121647
20607,4.085601091121647
42163,4.040309106098579
6576,4.085601091121647
14067,4.085601091121647
47960,3.2157394843962006
37842,3.4106280193236715
19123,4.085601091121647
15249,4.085601091121647
15300,2.0770750988142295
21823,4.040309106098579
2743,3.2157394843962006
41777,2.188976377952756
35712,4.040309106098579
34900,3.4106280193236715
18137,4.040309106098579
14709,4.085601091121647
15321,4.085601091121647
29246,4.085601091121647
20190,4.085601091121647
14453,4.085601091121647
5673,4.085601091121647
1387,4.085601091121647
23167,4.040309106098579
37087,4.085601091121647
46727,3.2449122807017545
50077,4.085601091121647
15365,4.040309106098579
48405,4.085601091121647
10398,4.085601091121647
52226,4.040309106098579
12893,3.2449122807017545
1917,4.085601091121647
29422,4.085601091121647
47472,4.085601091121647
50093,4.085601091121647
44117,4.085601091121647
49612,4.040309106098579
25209,4.085601091121647
33463,2.188976377952756
28763,2.188976377952756
43567,3.2449122807017545
38905,4.085601091121647
28176,4.040309106098579
51356,4.040309106098579
17307,4.040309106098579
26986,2.0770750988142295
82,4.040309106098579
7981,4.085601091121647
54086,4.085601091121647
46475,4.085601091121647
43896,4.085601091121647
15852,4.085601091121647
3243,4.085601091121647
43382,2.0770750988142295
49744,3.2157394843962006
12460,3.234473133286811
10133,4.085601091121647
20997,4.040309106098579
22691,4.040309106098579
39708,4.085601091121647
52641,4.085601091121647
46425,4.085601091121647
2927,4.085601091121647
1335,4.040309106098579
43836,4.040309106098579
10397,4.085601091121647
5496,4.085601091121647
51870,4.085601091121647
653,3.234473133286811
15314,4.085601091121647
26944,4.085601091121647
10790,4.085601091121647
49181,4.085601091121647
33280,4.085601091121647
408,4.085601091121647
11923,4.085601091121647
15408,4.085601091121647
25857,4.085601091121647
18587,4.040309106098579
48132,4.085601091121647
51113,4.085601091121647
19633,4.085601091121647
4817,4.085601091121647
11963,4.085601091121647
18934,4.085601091121647
14148,4.085601091121647
37995,4.085601091121647
10415,4.085601091121647
42381,4.085601091121647
27414,2.0770750988142295
45344,4.085601091121647
34240,4.085601091121647
3101,4.085601091121647
43312,4.040309106098579
23518,4.085601091121647
16602,4.085601091121647
11851,4.040309106098579
8103,4.040309106098579
39022,4.085601091121647
46682,4.040309106098579
53693,3.2449122807017545
32485,4.085601091121647
49371,4.085601091121647
32309,4.085601091121647
43852,4.040309106098579
10056,4.040309106098579
6154,4.040309106098579
38643,4.085601091121647
50622,4.085601091121647
6132,4.085601091121647
45855,4.085601091121647
35107,4.085601091121647
37474,4.085601091121647
16119,4.085601091121647
36412,3.234473133286811
10431,4.085601091121647
7905,4.040309106098579
51909,4.085601091121647
4590,4.085601091121647
54481,4.040309106098579
2037,4.040309106098579
25974,3.2449122807017545
24682,4.085601091121647
4853,4.040309106098579
130,4.040309106098579
28568,4.085601091121647
13239,4.085601091121647
47966,3.2449122807017545
31805,4.085601091121647
27211,3.2157394843962006
44923,4.085601091121647
5881,4.085601091121647
6998,2.263959390862944
4647,4.085601091121647
31420,4.085601091121647
40273,3.4106280193236715
20482,4.085601091121647
50772,4.085601091121647
45494,4.085601091121647
31036,4.040309106098579
35311,4.085601091121647
4103,4.085601091121647
4048,4.085601091121647
864,4.040309106098579
16995,3.234473133286811
704,4.085601091121647
30890,4.085601091121647
17540,4.040309106098579
29825,4.085601091121647
40443,4.085601091121647
12222,4.040309106098579
9164,3.2157394843962006
45424,2.188976377952756
39731,4.085601091121647
22715,3.4106280193236715
20588,4.085601091121647
19201,4.085601091121647
9065,4.040309106098579
45625,4.085601091121647
42731,4.085601091121647
35570,4.085601091121647
28552,4.085601091121647
54123,4.085601091121647
20047,4.085601091121647
44954,3.234473133286811
17520,4.040309106098579
19026,4.040309106098579
2961,4.085601091121647
40939,4.085601091121647
28902,4.040309106098579
48366,3.2449122807017545
52796,4.040309106098579
54815,4.085601091121647
39332,2.188976377952756
10806,4.040309106098579
53353,3.2157394843962006
26784,3.4106280193236715
10866,4.085601091121647
45814,4.085601091121647
42267,4.040309106098579
42650,4.085601091121647
2673,4.085601091121647
18153,3.2157394843962006
11052,4.085601091121647
23172,2.188976377952756
20215,4.085601091121647
53635,4.085601091121647
46594,3.4106280193236715
53601,4.085601091121647
5975,4.040309106098579
23302,4.040309106098579
29289,2.188976377952756
29223,4.085601091121647
50429,4.040309106098579
33442,4.040309106098579
31151,4.085601091121647
18628,4.040309106098579
39360,3.2157394843962006
11681,4.040309106098579
14653,4.085601091121647
45260,3.4106280193236715
15117,4.085601091121647
10879,4.085601091121647
7486,4.085601091121647
11779,4.040309106098579
36062,4.040309106098579
33212,2.188976377952756
44810,4.040309106098579
43752,4.040309106098579
33749,4.085601091121647
10257,4.085601091121647
1059,3.234473133286811
22027,4.085601091121647
52342,4.085601091121647
25504,4.085601091121647
29691,4.085601091121647
48495,4.085601091121647
21716,4.085601091121647
23774,4.040309106098579
38982,4.040309106098579
51727,4.085601091121647
22003,4.040309106098579
2018,4.085601091121647
24700,4.085601091121647
11717,4.085601091121647
23790,2.0770750988142295
43202,3.2449122807017545
27616,4.040309106098579
7064,4.085601091121647
11403,4.085601091121647
7088,4.085601091121647
45214,2.188976377952756
37650,4.085601091121647
54066,4.040309106098579
51524,4.040309106098579
45938,4.085601091121647
8249,4.085601091121647
41835,4.085601091121647
46879,4.085601091121647
43220,4.085601091121647
16110,4.085601091121647
43345,4.085601091121647
18180,4.085601091121647
27001,3.234473133286811
8979,4.085601091121647
14951,4.085601091121647
33024,4.085601091121647
15705,4.085601091121647
6457,4.085601091121647
7366,4.085601091121647
38197,4.085601091121647
21388,4.040309106098579
42238,4.085601091121647
43343,2.188976377952756
33112,4.085601091121647
37351,4.085601091121647
20175,4.085601091121647
6359,4.085601091121647
47454,4.085601091121647
14283,4.085601091121647
8707,4.040309106098579
51062,4.085601091121647
15632,4.085601091121647
31730,4.085601091121647
39419,4.085601091121647
6528,4.085601091121647
9533,4.085601091121647
28894,4.085601091121647
40067,4.040309106098579
45613,3.2449122807017545
29094,3.4106280193236715
45851,4.040309106098579
5477,4.040309106098579
5978,4.085601091121647
44917,4.040309106098579
858,4.085601091121647
2233,2.0770750988142295
8721,4.085601091121647
36774,4.085601091121647
4275,4.085601091121647
7268,3.2449122807017545
45941,4.085601091121647
25130,4.040309106098579
51700,3.4106280193236715
42895,4.085601091121647
12817,4.085601091121647
28693,4.085601091121647
18081,4.040309106098579
18564,4.085601091121647
45276,4.085601091121647
1011,4.085601091121647
24095,4.040309106098579
6957,4.040309106098579
11488,4.085601091121647
837,4.040309106098579
55173,4.085601091121647
31345,4.040309106098579
14661,4.085601091121647
26314,4.085601091121647
16388,4.085601091121647
27167,4.040309106098579
2981,3.2157394843962006
16059,4.040309106098579
50586,4.085601091121647
42937,4.040309106098579
15924,4.085601091121647
3219,4.040309106098579
34682,4.040309106098579
19251,4.085601091121647
50605,4.085601091121647
38865,2.263959390862944
31124,4.085601091121647
28294,4.040309106098579
107,4.085601091121647
46656,3.2449122807017545
10232,3.4106280193236715
8496,4.085601091121647
52458,4.085601091121647
3476,4.085601091121647
53256,4.040309106098579
53731,3.2449122807017545
13144,4.085601091121647
23704,4.085601091121647
11556,4.085601091121647
53069,4.085601091121647
36228,4.085601091121647
8493,4.040309106098579
13887,3.2449122807017545
52645,4.085601091121647
41836,4.085601091121647
47946,4.085601091121647
39971,3.2449122807017545
18581,3.234473133286811
45150,4.085601091121647
23316,3.4504950495049505
29712,4.040309106098579
45198,4.040309106098579
28357,4.040309106098579
20186,4.085601091121647
31505,2.188976377952756
40129,4.040309106098579
724,4.040309106098579
39219,3.4106280193236715
42097,4.040309106098579
47177,3.4106280193236715
4217,2.188976377952756
21662,4.040309106098579
7465,4.085601091121647
14423,4.085601091121647
1658,4.085601091121647
15077,4.085601091121647
44778,4.040309106098579
41204,4.085601091121647
6175,4.085601091121647
13896,4.040309106098579
21398,4.085601091121647
38158,4.085601091121647
15235,4.040309106098579
20866,4.085601091121647
13049,4.085601091121647
17637,4.085601091121647
32019,4.085601091121647
48534,2.188976377952756
38714,4.085601091121647
49598,4.040309106098579
45059,4.040309106098579
35364,3.4106280193236715
9264,4.085601091121647
36582,4.085601091121647
28012,4.085601091121647
43671,4.040309106098579
9615,4.040309106098579
6619,4.085601091121647
54352,3.2157394843962006
36673,4.085601091121647
20411,4.085601091121647
2542,3.234473133286811
26237,4.085601091121647
22070,4.085601091121647
53941,3.4106280193236715
9433,3.2157394843962006
19034,4.085601091121647
20399,4.085601091121647
1085,4.085601091121647
27946,4.040309106098579
20124,4.085601091121647
866,4.085601091121647
20128,4.085601091121647
28474,4.040309106098579
15640,4.085601091121647
6483,3.4106280193236715
12326,4.085601091121647
7518,4.040309106098579
921,4.085601091121647
50397,2.0770750988142295
2890,3.2449122807017545
26196,3.2449122807017545
12181,4.040309106098579
3084,4.085601091121647
8430,4.040309106098579
53558,4.085601091121647
29807,4.085601091121647
5083,4.085601091121647
44767,3.2157394843962006
27985,4.040309106098579
4745,4.085601091121647
31399,3.2157394843962006
42312,4.085601091121647
52831,4.085601091121647
6960,4.085601091121647
53617,4.085601091121647
50933,4.085601091121647
11070,4.085601091121647
25059,3.4106280193236715
23022,4.085601091121647
17982,2.0770750988142295
43871,4.040309106098579
12901,4.040309106098579
13697,3.4106280193236715
36595,4.085601091121647
27129,4.085601091121647
37577,4.085601091121647
30995,4.085601091121647
2372,4.040309106098579
32032,3.234473133286811
21783,4.085601091121647
13397,1.66751269035533
46701,4.085601091121647
41348,4.085601091121647
50808,4.085601091121647
9879,3.234473133286811
5428,4.085601091121647
30649,4.085601091121647
20267,4.085601091121647
13205,4.085601091121647
18403,3.234567901234568
36642,3.2157394843962006
39366,4.040309106098579
23649,4.085601091121647
50474,4.085601091121647
10016,4.085601091121647
48272,4.085601091121647
2471,4.085601091121647
30580,4.085601091121647
32725,4.040309106098579
50527,2.6142131979695433
25037,4.085601091121647
15025,3.2449122807017545
49300,4.040309106098579
43647,3.2449122807017545
18323,3.2449122807017545
48544,4.040309106098579
47074,4.085601091121647
15219,4.040309106098579
27394,4.085601091121647
50870,4.040309106098579
25656,4.085601091121647
25750,4.040309106098579
26656,4.085601091121647
8224,4.040309106098579
11146,4.085601091121647
52224,4.085601091121647
46271,4.085601091121647
45187,4.085601091121647
39216,4.085601091121647
25730,3.234473133286811
8722,4.085601091121647
31441,3.234473133286811
12906,4.085601091121647
3309,4.085601091121647
7256,4.085601091121647
9192,3.4106280193236715
12210,2.188976377952756
11539,4.085601091121647
49628,2.9226327944572748
18790,4.085601091121647
34588,4.085601091121647
1513,4.085601091121647
49116,3.2157394843962006
15204,4.040309106098579
31523,4.040309106098579
43446,4.085601091121647
6295,4.085601091121647
45763,4.040309106098579
17981,4.085601091121647
9696,3.234473133286811
52358,4.085601091121647
48690,4.040309106098579
6919,4.085601091121647
7955,3.2449122807017545
5403,4.085601091121647
6094,3.4106280193236715
15255,4.085601091121647
12852,4.085601091121647
46575,3.4504950495049505
15381,2.263959390862944
40525,4.040309106098579
31610,4.085601091121647
12545,4.085601091121647
13024,4.085601091121647
30592,4.085601091121647
40501,3.234473133286811
1030,4.085601091121647
2518,4.040309106098579
12639,4.040309106098579
22751,3.2157394843962006
43142,3.234473133286811
14928,4.040309106098579
19577,4.040309106098579
52264,4.085601091121647
5279,4.085601091121647
25024,3.2449122807017545
46415,4.085601091121647
7744,4.085601091121647
46485,4.085601091121647
17776,4.085601091121647
9288,4.040309106098579
15173,4.085601091121647
22670,4.085601091121647
39462,4.085601091121647
16727,4.085601091121647
13805,3.2449122807017545
28904,4.085601091121647
47475,4.040309106098579
8172,3.234473133286811
29920,4.085601091121647
50180,4.085601091121647
9852,2.9463519313304722
28114,3.2449122807017545
22308,4.085601091121647
40016,4.085601091121647
9555,4.085601091121647
45615,4.085601091121647
18788,4.040309106098579
50459,4.085601091121647
49990,4.040309106098579
31514,4.085601091121647
41721,2.188976377952756
16500,4.085601091121647
23250,3.234473133286811
15070,4.085601091121647
54804,4.040309106098579
49437,2.188976377952756
